split,raw_label,plant,disease_label,filename,filepath,relative_filepath,class_id
val,wheat head scab,wheat,head scab,wheat_head_scab_Google_0027.jpg,/content/drive/My Drive/Plant Disease/val/wheat head scab/wheat_head_scab_Google_0027.jpg,val/wheat head scab/wheat_head_scab_Google_0027.jpg,19
val,wheat head scab,wheat,head scab,wheat_head_scab_Google_0083.jpg,/content/drive/My Drive/Plant Disease/val/wheat head scab/wheat_head_scab_Google_0083.jpg,val/wheat head scab/wheat_head_scab_Google_0083.jpg,19
val,wheat head scab,wheat,head scab,wheat_head_scab_Google_0106.jpg,/content/drive/My Drive/Plant Disease/val/wheat head scab/wheat_head_scab_Google_0106.jpg,val/wheat head scab/wheat_head_scab_Google_0106.jpg,19
val,wheat loose smut,wheat,loose smut,wheat_loose_smut_Baidu_0001.jpg,/content/drive/My Drive/Plant Disease/val/wheat loose smut/wheat_loose_smut_Baidu_0001.jpg,val/wheat loose smut/wheat_loose_smut_Baidu_0001.jpg,25
val,wheat loose smut,wheat,loose smut,wheat_loose_smut_Baidu_0013.jpg,/content/drive/My Drive/Plant Disease/val/wheat loose smut/wheat_loose_smut_Baidu_0013.jpg,val/wheat loose smut/wheat_loose_smut_Baidu_0013.jpg,25
val,wheat loose smut,wheat,loose smut,wheat_loose_smut_Baidu_0052.jpg,/content/drive/My Drive/Plant Disease/val/wheat loose smut/wheat_loose_smut_Baidu_0052.jpg,val/wheat loose smut/wheat_loose_smut_Baidu_0052.jpg,25
val,wheat loose smut,wheat,loose smut,wheat_loose_smut_Bing_0015.jpg,/content/drive/My Drive/Plant Disease/val/wheat loose smut/wheat_loose_smut_Bing_0015.jpg,val/wheat loose smut/wheat_loose_smut_Bing_0015.jpg,25
val,wheat loose smut,wheat,loose smut,wheat_loose_smut_Bing_0028.jpg,/content/drive/My Drive/Plant Disease/val/wheat loose smut/wheat_loose_smut_Bing_0028.jpg,val/wheat loose smut/wheat_loose_smut_Bing_0028.jpg,25
val,wheat loose smut,wheat,loose smut,wheat_loose_smut_Bing_0062.jpg,/content/drive/My Drive/Plant Disease/val/wheat loose smut/wheat_loose_smut_Bing_0062.jpg,val/wheat loose smut/wheat_loose_smut_Bing_0062.jpg,25
val,wheat loose smut,wheat,loose smut,wheat_loose_smut_Bing_0287.jpg,/content/drive/My Drive/Plant Disease/val/wheat loose smut/wheat_loose_smut_Bing_0287.jpg,val/wheat loose smut/wheat_loose_smut_Bing_0287.jpg,25
val,wheat loose smut,wheat,loose smut,wheat_loose_smut_Google_0004.jpg,/content/drive/My Drive/Plant Disease/val/wheat loose smut/wheat_loose_smut_Google_0004.jpg,val/wheat loose smut/wheat_loose_smut_Google_0004.jpg,25
val,wheat loose smut,wheat,loose smut,wheat_loose_smut_Google_0037.jpg,/content/drive/My Drive/Plant Disease/val/wheat loose smut/wheat_loose_smut_Google_0037.jpg,val/wheat loose smut/wheat_loose_smut_Google_0037.jpg,25
val,wheat loose smut,wheat,loose smut,wheat_loose_smut_Google_0043.jpg,/content/drive/My Drive/Plant Disease/val/wheat loose smut/wheat_loose_smut_Google_0043.jpg,val/wheat loose smut/wheat_loose_smut_Google_0043.jpg,25
val,wheat powdery mildew,wheat,powdery mildew,wheat_powdery_mildew_Baidu_0092.jpg,/content/drive/My Drive/Plant Disease/val/wheat powdery mildew/wheat_powdery_mildew_Baidu_0092.jpg,val/wheat powdery mildew/wheat_powdery_mildew_Baidu_0092.jpg,29
val,wheat powdery mildew,wheat,powdery mildew,wheat_powdery_mildew_Bing_0173.jpg,/content/drive/My Drive/Plant Disease/val/wheat powdery mildew/wheat_powdery_mildew_Bing_0173.jpg,val/wheat powdery mildew/wheat_powdery_mildew_Bing_0173.jpg,29
val,wheat powdery mildew,wheat,powdery mildew,wheat_powdery_mildew_Bing_0195.jpg,/content/drive/My Drive/Plant Disease/val/wheat powdery mildew/wheat_powdery_mildew_Bing_0195.jpg,val/wheat powdery mildew/wheat_powdery_mildew_Bing_0195.jpg,29
val,wheat powdery mildew,wheat,powdery mildew,wheat_powdery_mildew_Google_0115.jpg,/content/drive/My Drive/Plant Disease/val/wheat powdery mildew/wheat_powdery_mildew_Google_0115.jpg,val/wheat powdery mildew/wheat_powdery_mildew_Google_0115.jpg,29
val,wheat powdery mildew,wheat,powdery mildew,wheat_powdery_mildew_Google_0209.jpg,/content/drive/My Drive/Plant Disease/val/wheat powdery mildew/wheat_powdery_mildew_Google_0209.jpg,val/wheat powdery mildew/wheat_powdery_mildew_Google_0209.jpg,29
val,wheat septoria blotch,wheat,septoria blotch,wheat_septoria_blotch_Bing_0004.jpg,/content/drive/My Drive/Plant Disease/val/wheat septoria blotch/wheat_septoria_blotch_Bing_0004.jpg,val/wheat septoria blotch/wheat_septoria_blotch_Bing_0004.jpg,32
val,wheat septoria blotch,wheat,septoria blotch,wheat_septoria_blotch_Bing_0031.jpg,/content/drive/My Drive/Plant Disease/val/wheat septoria blotch/wheat_septoria_blotch_Bing_0031.jpg,val/wheat septoria blotch/wheat_septoria_blotch_Bing_0031.jpg,32
val,wheat septoria blotch,wheat,septoria blotch,wheat_septoria_blotch_Bing_0035.jpg,/content/drive/My Drive/Plant Disease/val/wheat septoria blotch/wheat_septoria_blotch_Bing_0035.jpg,val/wheat septoria blotch/wheat_septoria_blotch_Bing_0035.jpg,32
val,wheat septoria blotch,wheat,septoria blotch,wheat_septoria_blotch_Bing_0047.jpg,/content/drive/My Drive/Plant Disease/val/wheat septoria blotch/wheat_septoria_blotch_Bing_0047.jpg,val/wheat septoria blotch/wheat_septoria_blotch_Bing_0047.jpg,32
val,wheat septoria blotch,wheat,septoria blotch,wheat_septoria_blotch_Google_0183.jpg,/content/drive/My Drive/Plant Disease/val/wheat septoria blotch/wheat_septoria_blotch_Google_0183.jpg,val/wheat septoria blotch/wheat_septoria_blotch_Google_0183.jpg,32
val,wheat septoria blotch,wheat,septoria blotch,wheat_septoria_blotch_blotch (110).jpg,/content/drive/My Drive/Plant Disease/val/wheat septoria blotch/wheat_septoria_blotch_blotch (110).jpg,val/wheat septoria blotch/wheat_septoria_blotch_blotch (110).jpg,32
val,wheat septoria blotch,wheat,septoria blotch,wheat_septoria_blotch_blotch (19).jpg,/content/drive/My Drive/Plant Disease/val/wheat septoria blotch/wheat_septoria_blotch_blotch (19).jpg,val/wheat septoria blotch/wheat_septoria_blotch_blotch (19).jpg,32
val,wheat septoria blotch,wheat,septoria blotch,wheat_septoria_blotch_blotch (62).jpg,/content/drive/My Drive/Plant Disease/val/wheat septoria blotch/wheat_septoria_blotch_blotch (62).jpg,val/wheat septoria blotch/wheat_septoria_blotch_blotch (62).jpg,32
val,wheat septoria blotch,wheat,septoria blotch,wheat_septoria_blotch_blotch (65).jpg,/content/drive/My Drive/Plant Disease/val/wheat septoria blotch/wheat_septoria_blotch_blotch (65).jpg,val/wheat septoria blotch/wheat_septoria_blotch_blotch (65).jpg,32
val,wheat septoria blotch,wheat,septoria blotch,wheat_septoria_blotch_blotch (9).jpg,/content/drive/My Drive/Plant Disease/val/wheat septoria blotch/wheat_septoria_blotch_blotch (9).jpg,val/wheat septoria blotch/wheat_septoria_blotch_blotch (9).jpg,32
val,wheat stem rust,wheat,stem rust,wheat_stem_rust_Bing_0001.jpg,/content/drive/My Drive/Plant Disease/val/wheat stem rust/wheat_stem_rust_Bing_0001.jpg,val/wheat stem rust/wheat_stem_rust_Bing_0001.jpg,36
val,wheat stem rust,wheat,stem rust,wheat_stem_rust_Bing_0077.jpg,/content/drive/My Drive/Plant Disease/val/wheat stem rust/wheat_stem_rust_Bing_0077.jpg,val/wheat stem rust/wheat_stem_rust_Bing_0077.jpg,36
val,wheat stem rust,wheat,stem rust,wheat_stem_rust_Bing_0085.jpg,/content/drive/My Drive/Plant Disease/val/wheat stem rust/wheat_stem_rust_Bing_0085.jpg,val/wheat stem rust/wheat_stem_rust_Bing_0085.jpg,36
val,wheat stem rust,wheat,stem rust,wheat_stem_rust_Bing_0169.jpg,/content/drive/My Drive/Plant Disease/val/wheat stem rust/wheat_stem_rust_Bing_0169.jpg,val/wheat stem rust/wheat_stem_rust_Bing_0169.jpg,36
val,wheat stem rust,wheat,stem rust,wheat_stem_rust_Bing_0199.jpg,/content/drive/My Drive/Plant Disease/val/wheat stem rust/wheat_stem_rust_Bing_0199.jpg,val/wheat stem rust/wheat_stem_rust_Bing_0199.jpg,36
val,wheat stem rust,wheat,stem rust,wheat_stem_rust_Bing_0227.jpg,/content/drive/My Drive/Plant Disease/val/wheat stem rust/wheat_stem_rust_Bing_0227.jpg,val/wheat stem rust/wheat_stem_rust_Bing_0227.jpg,36
val,wheat stem rust,wheat,stem rust,wheat_stem_rust_Google_0016.jpg,/content/drive/My Drive/Plant Disease/val/wheat stem rust/wheat_stem_rust_Google_0016.jpg,val/wheat stem rust/wheat_stem_rust_Google_0016.jpg,36
val,wheat stem rust,wheat,stem rust,wheat_stem_rust_Google_0071.jpg,/content/drive/My Drive/Plant Disease/val/wheat stem rust/wheat_stem_rust_Google_0071.jpg,val/wheat stem rust/wheat_stem_rust_Google_0071.jpg,36
val,wheat stem rust,wheat,stem rust,wheat_stem_rust_Google_0133.jpg,/content/drive/My Drive/Plant Disease/val/wheat stem rust/wheat_stem_rust_Google_0133.jpg,val/wheat stem rust/wheat_stem_rust_Google_0133.jpg,36
val,wheat stem rust,wheat,stem rust,wheat_stem_rust_Google_0306.jpg,/content/drive/My Drive/Plant Disease/val/wheat stem rust/wheat_stem_rust_Google_0306.jpg,val/wheat stem rust/wheat_stem_rust_Google_0306.jpg,36
val,wheat stripe rust,wheat,stripe rust,wheat_stripe_rust_Baidu_0310.jpg,/content/drive/My Drive/Plant Disease/val/wheat stripe rust/wheat_stripe_rust_Baidu_0310.jpg,val/wheat stripe rust/wheat_stripe_rust_Baidu_0310.jpg,37
val,wheat stripe rust,wheat,stripe rust,wheat_stripe_rust_Baidu_0329.jpg,/content/drive/My Drive/Plant Disease/val/wheat stripe rust/wheat_stripe_rust_Baidu_0329.jpg,val/wheat stripe rust/wheat_stripe_rust_Baidu_0329.jpg,37
val,wheat stripe rust,wheat,stripe rust,wheat_stripe_rust_Baidu_0330.jpg,/content/drive/My Drive/Plant Disease/val/wheat stripe rust/wheat_stripe_rust_Baidu_0330.jpg,val/wheat stripe rust/wheat_stripe_rust_Baidu_0330.jpg,37
val,wheat stripe rust,wheat,stripe rust,wheat_stripe_rust_Baidu_0336.jpg,/content/drive/My Drive/Plant Disease/val/wheat stripe rust/wheat_stripe_rust_Baidu_0336.jpg,val/wheat stripe rust/wheat_stripe_rust_Baidu_0336.jpg,37
val,wheat stripe rust,wheat,stripe rust,wheat_stripe_rust_Baidu_0349.jpg,/content/drive/My Drive/Plant Disease/val/wheat stripe rust/wheat_stripe_rust_Baidu_0349.jpg,val/wheat stripe rust/wheat_stripe_rust_Baidu_0349.jpg,37
val,wheat stripe rust,wheat,stripe rust,wheat_stripe_rust_Baidu_0378.jpg,/content/drive/My Drive/Plant Disease/val/wheat stripe rust/wheat_stripe_rust_Baidu_0378.jpg,val/wheat stripe rust/wheat_stripe_rust_Baidu_0378.jpg,37
val,wheat stripe rust,wheat,stripe rust,wheat_stripe_rust_Bing_0039.jpg,/content/drive/My Drive/Plant Disease/val/wheat stripe rust/wheat_stripe_rust_Bing_0039.jpg,val/wheat stripe rust/wheat_stripe_rust_Bing_0039.jpg,37
val,wheat stripe rust,wheat,stripe rust,wheat_stripe_rust_Bing_0139.jpg,/content/drive/My Drive/Plant Disease/val/wheat stripe rust/wheat_stripe_rust_Bing_0139.jpg,val/wheat stripe rust/wheat_stripe_rust_Bing_0139.jpg,37
val,wheat stripe rust,wheat,stripe rust,wheat_stripe_rust_Bing_0167.jpg,/content/drive/My Drive/Plant Disease/val/wheat stripe rust/wheat_stripe_rust_Bing_0167.jpg,val/wheat stripe rust/wheat_stripe_rust_Bing_0167.jpg,37
val,wheat stripe rust,wheat,stripe rust,wheat_stripe_rust_Google_0316.jpg,/content/drive/My Drive/Plant Disease/val/wheat stripe rust/wheat_stripe_rust_Google_0316.jpg,val/wheat stripe rust/wheat_stripe_rust_Google_0316.jpg,37
val,zucchini bacterial wilt,zucchini,bacterial wilt,zucchini_bacterial_wilt_Bing_0003.jpg,/content/drive/My Drive/Plant Disease/val/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0003.jpg,val/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0003.jpg,5
val,zucchini bacterial wilt,zucchini,bacterial wilt,zucchini_bacterial_wilt_Bing_0109.jpg,/content/drive/My Drive/Plant Disease/val/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0109.jpg,val/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0109.jpg,5
val,zucchini bacterial wilt,zucchini,bacterial wilt,zucchini_bacterial_wilt_Bing_0132.jpg,/content/drive/My Drive/Plant Disease/val/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0132.jpg,val/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0132.jpg,5
val,zucchini bacterial wilt,zucchini,bacterial wilt,zucchini_bacterial_wilt_Bing_0141.jpg,/content/drive/My Drive/Plant Disease/val/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0141.jpg,val/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0141.jpg,5
val,zucchini bacterial wilt,zucchini,bacterial wilt,zucchini_bacterial_wilt_Google_0057.jpg,/content/drive/My Drive/Plant Disease/val/zucchini bacterial wilt/zucchini_bacterial_wilt_Google_0057.jpg,val/zucchini bacterial wilt/zucchini_bacterial_wilt_Google_0057.jpg,5
val,zucchini powdery mildew,zucchini,powdery mildew,zucchini_powdery_mildew_Bing_0008.jpg,/content/drive/My Drive/Plant Disease/val/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0008.jpg,val/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0008.jpg,29
val,zucchini powdery mildew,zucchini,powdery mildew,zucchini_powdery_mildew_Google_0394.jpg,/content/drive/My Drive/Plant Disease/val/zucchini powdery mildew/zucchini_powdery_mildew_Google_0394.jpg,val/zucchini powdery mildew/zucchini_powdery_mildew_Google_0394.jpg,29
